Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm
1,5.1,3.5,1.4,0.2
2,4.9,3,1.4,0.2
3,4.7,3.2,1.3,0.2
4,4.6,3.1,1.5,0.2
5,5,3.6,1.4,0.2
6,5.4,3.9,1.7,0.4
7,4.6,3.4,1.4,0.3
8,5,3.4,1.5,0.2
9,4.4,2.9,1.4,0.2
10,4.9,3.1,1.5,0.1
11,5.4,3.7,1.5,0.2
12,4.8,3.4,1.6,0.2
13,4.8,3,1.4,0.1
14,7,3.2,4.7,1.4
15,6.4,3.2,4.5,1.5
16,6.9,3.1,4.9,1.5
17,5.5,2.3,4,1.3
18,6.5,2.8,4.6,1.5
19,5.7,2.8,4.5,1.3
20,6.3,3.3,4.7,1.6
21,4.9,2.4,3.3,1
22,6.6,2.9,4.6,1.3
23,5.2,2.7,3.9,1.4
24,5,2,3.5,1
25,5.9,3,4.2,1.5
26,6,2.2,4,1
27,6.3,3.3,6,2.5
28,5.8,2.7,5.1,1.9
29,7.1,3,5.9,2.1
30,6.3,2.9,5.6,1.8
31,6.5,3,5.8,2.2
32,7.6,3,6.6,2.1
33,4.9,2.5,4.5,1.7
34,7.3,2.9,6.3,1.8
35,6.7,2.5,5.8,1.8
36,7.2,3.6,6.1,2.5
37,6.5,3.2,5.1,2
38,6.4,2.7,5.3,1.9
39,6.8,3,5.5,2.1
40,5.7,2.5,5,2
41,5.8,2.8,5.1,2.4
42,6.4,3.2,5.3,2.3
